山谷视觉,新乡,10000,微信存包柜开发-租赁柜-小程序智能柜-共享储物柜-电子柜开发
千界科技-国家高企双软企业,新乡,1500,python数据分析处理java服务工具saas系统软件开发
桥通天下-国家高新技术企业,新乡,8000,仓储物流软件出入库数据库IT开发定制SaaS企业管理系统平台
千界科技-国家高企双软企业,新乡,1500,python数据分析处理java服务工具saas系统软件开发
威之德信息,新乡,250,软件界面UI网页OA办公智能监测统计系统后台管理设计SaaS
深圳优形科技,新乡,1000,北京软件开发|OA SAAS ERP CRM 功能开发|系统
千红视觉,新乡,2500,开发工具企业管理行业应用嵌入式区块链应用SaaS成品设计网站
时尺信科-高企双软ISO9001认证企业,新乡,3000,企业微信开发-办公小程序教育家校通企微管家SaaS应用政务
艺站库设计,新乡,1200,微信小程序商城带分销系统成品SAAS软件 包安装支持二次开发
新网科技-国家高新技术企业,新乡,4000,教育社交电商移动APP数据分析物联网SAAS软件安卓定制开发
大连捷径科技有限公司,新乡,15000,erp管理软件ERP生产系统开发CRM数据SAAS软件定制
盈乾信息技术,新乡,4900,App开发晋城共享app定制开发还有摇奖后台SaaS
悦商东方,新乡,5000,企业办公OA系统/ERP系统/软件/SaaS/erp企业管理
禾高网络科技旗舰,新乡,8000,仓储物流软件出入库数据库IT开发定制SaaS企业管理系统平台
麦秸映像IT开发-微信/小程序/app,新乡,2200,CRM企业管理系统开发OA物流办公软件saas进销存ERP
北号山科技,新乡,10000,物业贝贝app互联网物业app智慧社区SAAS平台物业服务
创世网络网站建设,新乡,1800,企业级SAAS服务管理云平台行业创业方案商业计划书融资撰写作
天迅达科技-国家高新技术企业,新乡,2999,SaaS软件定制/成品购买/ERP、CRM、OA、WMS
骐翔网络10年老店,新乡,5000,app小程序开发APP网站建设软件saas后端python
盛优科技官方,新乡,420,管理软件界面区块链ui进销存saas界面ERP设计办公ui
拓冠科技-行业之星服务商,新乡,6800,公司企业网站建设官网网站定制开发网站设计商城网页设计光荣网络
圣融科技有限公司,新乡,2890,企业官网站建设定制软件电商外贸开发制作设计响应式营销后端界面
冰雪网络,新乡,1000,微信小程序开发招聘点餐生鲜电商超市分销商城拼团小程序H5开发
网帆科技【12年互联网品牌】,新乡,2999,企业建网站建设定制后端开发制作手机微商城门户公司网页设计官网
文纳网络科技,新乡,500,ui设计app界面移动网页UI设计软件界面设计微信定制小程序
盛庆策动,新乡,880,企业官网网站建设H5网页设计制作前端公司定制开发响应式仿建站
易扬创意设计,新乡,5680,网站建设响应式企业品牌门户官网H5手机移动端网页设计定制开发
中恒科技 【九年技术团队】,新乡,1600,微信小程序微商城H5设计开发游戏支付宝支付小程序定制开发外包
小跑科技-100人技术团队,新乡,1899,企业公司官网站建设计自适应网页网站设计制作网站定制开发修改版
易优中国网页设计建设,新乡,4999,微信小程序开发分销商城预约拼团公众号H5定制作抖音头条开发
好网互联,新乡,5000,app定制开发成品APP软件开发手机IOS安卓应用手机软件
完梦科技-国家高新双软企业软件开发商,新乡,1680,H5响应式企业官方公司官网站建设开发建站网页设计制作定制开发
美好未来✦网站建设,新乡,5800,APP开发商城交友教育跑腿软件安卓苹果前端开发Python
尖尖上创意设计,新乡,1000,网站建设优化推广微信公众号小程序开发APP定制开发成品仿站
数字引擎,新乡,1000,猫灵小程序电商系统开发（微信支付宝抖音百度H5公众号商城）
慧族网络科技-高科技企业,新乡,200,UI界面设计APP微信小程序H5网站活动软件系统UI界面设计
